name,latitude,longitude,threshold,event_date,geps_init_date,lead_time_days,event_flag,amd_tmp_min,percentile,bias_mode,bias_value,bias_samples
Chitose,42.923800,141.772500,3.0,2025-04-23,2025-04-10,13,0,3.70,53.4,lead_trim,-2.366,90
Chitose,42.923800,141.772500,3.0,2025-04-24,2025-04-10,14,0,4.70,38.0,lead_trim,-2.403,90
Chitose,42.923800,141.772500,3.0,2025-04-25,2025-04-10,15,1,2.50,42.5,lead_trim,-2.326,90
Chitose,42.923800,141.772500,3.0,2025-04-26,2025-04-10,16,1,2.00,22.5,lead_trim,-2.286,90
Chitose,42.923800,141.772500,3.0,2025-04-27,2025-04-10,17,1,1.40,3.5,lead_trim,-0.160,12
Chitose,42.923800,141.772500,3.0,2025-04-28,2025-04-10,18,1,-0.70,0.2,lead_trim,-0.160,12
Chitose,42.923800,141.772500,3.0,2025-04-29,2025-04-10,19,1,2.60,3.8,lead_trim,-0.160,12
Chitose,42.923800,141.772500,3.0,2025-04-30,2025-04-10,20,1,0.90,1.0,lead_trim,-0.160,12
Chitose,42.923800,141.772500,3.0,2025-05-01,2025-04-10,21,1,-0.90,0.0,lead_trim,-0.160,12
Chitose,42.923800,141.772500,3.0,2025-05-02,2025-04-10,22,0,8.00,7.8,lead_trim,-0.160,12
Chitose,42.923800,141.772500,3.0,2025-05-03,2025-04-10,23,0,8.60,5.4,lead_trim,-0.160,12
Chitose,42.923800,141.772500,3.0,2025-05-04,2025-04-10,24,0,6.80,2.8,lead_trim,-0.160,12
Chitose,42.923800,141.772500,3.0,2025-05-05,2025-04-10,25,0,5.60,1.6,lead_trim,-0.160,12
Chitose,42.923800,141.772500,3.0,2025-05-06,2025-04-10,26,0,4.90,0.6,lead_trim,-0.160,12
Chitose,42.923800,141.772500,3.0,2025-05-07,2025-04-10,27,0,3.90,5.3,lead_trim,-0.160,12
Chitose,42.923800,141.772500,3.0,2025-05-08,2025-04-10,28,0,3.90,7.9,lead_trim,-0.160,12
Chitose,42.923800,141.772500,3.0,2025-05-09,2025-04-10,29,0,8.30,3.0,lead_trim,-0.160,12
Chitose,42.923800,141.772500,3.0,2025-05-10,2025-04-10,30,0,8.50,1.6,lead_trim,-0.160,12
Chitose,42.923800,141.772500,3.0,2025-05-11,2025-04-10,31,0,6.70,1.5,lead_trim,-0.160,12
Chitose,42.923800,141.772500,3.0,2025-05-12,2025-04-10,32,0,4.30,0.6,lead_trim,-0.160,12
Rikubetsu,43.471184,143.757191,-1.0,2025-04-11,2025-04-10,1,1,-2.90,0.3,lead_trim,-0.760,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-12,2025-04-10,2,1,-2.50,1.0,lead_trim,-0.859,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-13,2025-04-10,3,0,1.50,5.8,lead_trim,-0.943,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-14,2025-04-10,4,0,1.90,3.1,lead_trim,-1.157,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-15,2025-04-10,5,0,4.10,0.6,lead_trim,-1.374,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-16,2025-04-10,6,0,5.00,0.2,lead_trim,-1.277,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-17,2025-04-10,7,0,1.60,6.1,lead_trim,-1.200,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-18,2025-04-10,8,1,-2.50,4.5,lead_trim,-0.810,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-19,2025-04-10,9,0,4.70,34.4,lead_trim,-0.559,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-20,2025-04-10,10,0,5.30,15.9,lead_trim,-0.517,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-21,2025-04-10,11,0,0.00,7.4,lead_trim,-0.571,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-22,2025-04-10,12,0,-0.20,15.3,lead_trim,-0.657,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-23,2025-04-10,13,0,0.10,18.1,lead_trim,-0.615,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-24,2025-04-10,14,0,0.10,20.8,lead_trim,-0.619,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-25,2025-04-10,15,0,1.70,24.8,lead_trim,-0.642,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-26,2025-04-10,16,1,-2.20,9.7,lead_trim,-0.757,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-27,2025-04-10,17,1,-1.30,10.1,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,-1.0,2025-04-28,2025-04-10,18,1,-2.30,4.7,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,-1.0,2025-04-29,2025-04-10,19,0,0.10,5.6,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,-1.0,2025-04-30,2025-04-10,20,0,-0.20,6.0,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,-1.0,2025-05-01,2025-04-10,21,0,0.40,1.8,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,-1.0,2025-05-02,2025-04-10,22,0,3.30,4.0,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,-1.0,2025-05-03,2025-04-10,23,0,5.50,3.7,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,-1.0,2025-05-04,2025-04-10,24,0,3.60,0.7,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,-1.0,2025-05-05,2025-04-10,25,0,0.90,1.4,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,-1.0,2025-05-06,2025-04-10,26,0,0.50,1.8,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,-1.0,2025-05-07,2025-04-10,27,1,-1.40,3.9,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,-1.0,2025-05-08,2025-04-10,28,1,-2.30,4.0,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,-1.0,2025-05-09,2025-04-10,29,0,4.20,7.4,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,-1.0,2025-05-10,2025-04-10,30,0,2.40,0.7,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,-1.0,2025-05-11,2025-04-10,31,0,3.00,0.5,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,-1.0,2025-05-12,2025-04-10,32,0,1.30,1.3,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,3.0,2025-04-11,2025-04-10,1,1,-2.90,0.3,lead_trim,-0.760,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-12,2025-04-10,2,1,-2.50,1.0,lead_trim,-0.859,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-13,2025-04-10,3,1,1.50,66.6,lead_trim,-0.943,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-14,2025-04-10,4,1,1.90,44.6,lead_trim,-1.157,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-15,2025-04-10,5,0,4.10,88.7,lead_trim,-1.374,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-16,2025-04-10,6,0,5.00,92.4,lead_trim,-1.277,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-17,2025-04-10,7,1,1.60,80.5,lead_trim,-1.200,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-18,2025-04-10,8,1,-2.50,4.5,lead_trim,-0.810,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-19,2025-04-10,9,0,4.70,91.8,lead_trim,-0.559,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-20,2025-04-10,10,0,5.30,69.2,lead_trim,-0.517,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-21,2025-04-10,11,1,0.00,13.3,lead_trim,-0.571,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-22,2025-04-10,12,1,-0.20,22.0,lead_trim,-0.657,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-23,2025-04-10,13,1,0.10,33.0,lead_trim,-0.615,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-24,2025-04-10,14,1,0.10,32.6,lead_trim,-0.619,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-25,2025-04-10,15,1,1.70,68.6,lead_trim,-0.642,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-26,2025-04-10,16,1,-2.20,9.7,lead_trim,-0.757,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-27,2025-04-10,17,1,-1.30,10.1,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,3.0,2025-04-28,2025-04-10,18,1,-2.30,4.7,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,3.0,2025-04-29,2025-04-10,19,1,0.10,11.7,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,3.0,2025-04-30,2025-04-10,20,1,-0.20,10.9,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,3.0,2025-05-01,2025-04-10,21,1,0.40,6.6,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,3.0,2025-05-02,2025-04-10,22,0,3.30,39.6,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,3.0,2025-05-03,2025-04-10,23,0,5.50,36.2,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,3.0,2025-05-04,2025-04-10,24,0,3.60,29.1,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,3.0,2025-05-05,2025-04-10,25,1,0.90,9.9,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,3.0,2025-05-06,2025-04-10,26,1,0.50,7.5,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,3.0,2025-05-07,2025-04-10,27,1,-1.40,3.9,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,3.0,2025-05-08,2025-04-10,28,1,-2.30,4.0,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,3.0,2025-05-09,2025-04-10,29,0,4.20,36.6,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,3.0,2025-05-10,2025-04-10,30,1,2.40,14.0,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,3.0,2025-05-11,2025-04-10,31,1,3.00,15.0,lead_trim,-0.023,12
Rikubetsu,43.471184,143.757191,3.0,2025-05-12,2025-04-10,32,1,1.30,7.0,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,-1.0,2025-04-11,2025-04-10,1,1,-2.90,0.3,lead_trim,-0.760,90
Asyoro,43.471184,143.757191,-1.0,2025-04-12,2025-04-10,2,1,-2.50,1.0,lead_trim,-0.859,90
Asyoro,43.471184,143.757191,-1.0,2025-04-13,2025-04-10,3,0,1.50,5.8,lead_trim,-0.943,90
Asyoro,43.471184,143.757191,-1.0,2025-04-14,2025-04-10,4,0,1.90,3.1,lead_trim,-1.157,90
Asyoro,43.471184,143.757191,-1.0,2025-04-15,2025-04-10,5,0,4.10,0.6,lead_trim,-1.374,90
Asyoro,43.471184,143.757191,-1.0,2025-04-16,2025-04-10,6,0,5.00,0.2,lead_trim,-1.277,90
Asyoro,43.471184,143.757191,-1.0,2025-04-17,2025-04-10,7,0,1.60,6.1,lead_trim,-1.200,90
Asyoro,43.471184,143.757191,-1.0,2025-04-18,2025-04-10,8,1,-2.50,4.5,lead_trim,-0.810,90
Asyoro,43.471184,143.757191,-1.0,2025-04-19,2025-04-10,9,0,4.70,34.4,lead_trim,-0.559,90
Asyoro,43.471184,143.757191,-1.0,2025-04-20,2025-04-10,10,0,5.30,15.9,lead_trim,-0.517,90
Asyoro,43.471184,143.757191,-1.0,2025-04-21,2025-04-10,11,0,0.00,7.4,lead_trim,-0.571,90
Asyoro,43.471184,143.757191,-1.0,2025-04-22,2025-04-10,12,0,-0.20,15.3,lead_trim,-0.657,90
Asyoro,43.471184,143.757191,-1.0,2025-04-23,2025-04-10,13,0,0.10,18.1,lead_trim,-0.615,90
Asyoro,43.471184,143.757191,-1.0,2025-04-24,2025-04-10,14,0,0.10,20.8,lead_trim,-0.619,90
Asyoro,43.471184,143.757191,-1.0,2025-04-25,2025-04-10,15,0,1.70,24.8,lead_trim,-0.642,90
Asyoro,43.471184,143.757191,-1.0,2025-04-26,2025-04-10,16,1,-2.20,9.7,lead_trim,-0.757,90
Asyoro,43.471184,143.757191,-1.0,2025-04-27,2025-04-10,17,1,-1.30,10.1,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,-1.0,2025-04-28,2025-04-10,18,1,-2.30,4.7,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,-1.0,2025-04-29,2025-04-10,19,0,0.10,5.6,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,-1.0,2025-04-30,2025-04-10,20,0,-0.20,6.0,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,-1.0,2025-05-01,2025-04-10,21,0,0.40,1.8,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,-1.0,2025-05-02,2025-04-10,22,0,3.30,4.0,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,-1.0,2025-05-03,2025-04-10,23,0,5.50,3.7,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,-1.0,2025-05-04,2025-04-10,24,0,3.60,0.7,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,-1.0,2025-05-05,2025-04-10,25,0,0.90,1.4,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,-1.0,2025-05-06,2025-04-10,26,0,0.50,1.8,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,-1.0,2025-05-07,2025-04-10,27,1,-1.40,3.9,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,-1.0,2025-05-08,2025-04-10,28,1,-2.30,4.0,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,-1.0,2025-05-09,2025-04-10,29,0,4.20,7.4,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,-1.0,2025-05-10,2025-04-10,30,0,2.40,0.7,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,-1.0,2025-05-11,2025-04-10,31,0,3.00,0.5,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,-1.0,2025-05-12,2025-04-10,32,0,1.30,1.3,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,3.0,2025-04-11,2025-04-10,1,1,-2.90,0.3,lead_trim,-0.760,90
Asyoro,43.471184,143.757191,3.0,2025-04-12,2025-04-10,2,1,-2.50,1.0,lead_trim,-0.859,90
Asyoro,43.471184,143.757191,3.0,2025-04-13,2025-04-10,3,1,1.50,66.6,lead_trim,-0.943,90
Asyoro,43.471184,143.757191,3.0,2025-04-14,2025-04-10,4,1,1.90,44.6,lead_trim,-1.157,90
Asyoro,43.471184,143.757191,3.0,2025-04-15,2025-04-10,5,0,4.10,88.7,lead_trim,-1.374,90
Asyoro,43.471184,143.757191,3.0,2025-04-16,2025-04-10,6,0,5.00,92.4,lead_trim,-1.277,90
Asyoro,43.471184,143.757191,3.0,2025-04-17,2025-04-10,7,1,1.60,80.5,lead_trim,-1.200,90
Asyoro,43.471184,143.757191,3.0,2025-04-18,2025-04-10,8,1,-2.50,4.5,lead_trim,-0.810,90
Asyoro,43.471184,143.757191,3.0,2025-04-19,2025-04-10,9,0,4.70,91.8,lead_trim,-0.559,90
Asyoro,43.471184,143.757191,3.0,2025-04-20,2025-04-10,10,0,5.30,69.2,lead_trim,-0.517,90
Asyoro,43.471184,143.757191,3.0,2025-04-21,2025-04-10,11,1,0.00,13.3,lead_trim,-0.571,90
Asyoro,43.471184,143.757191,3.0,2025-04-22,2025-04-10,12,1,-0.20,22.0,lead_trim,-0.657,90
Asyoro,43.471184,143.757191,3.0,2025-04-23,2025-04-10,13,1,0.10,33.0,lead_trim,-0.615,90
Asyoro,43.471184,143.757191,3.0,2025-04-24,2025-04-10,14,1,0.10,32.6,lead_trim,-0.619,90
Asyoro,43.471184,143.757191,3.0,2025-04-25,2025-04-10,15,1,1.70,68.6,lead_trim,-0.642,90
Asyoro,43.471184,143.757191,3.0,2025-04-26,2025-04-10,16,1,-2.20,9.7,lead_trim,-0.757,90
Asyoro,43.471184,143.757191,3.0,2025-04-27,2025-04-10,17,1,-1.30,10.1,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,3.0,2025-04-28,2025-04-10,18,1,-2.30,4.7,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,3.0,2025-04-29,2025-04-10,19,1,0.10,11.7,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,3.0,2025-04-30,2025-04-10,20,1,-0.20,10.9,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,3.0,2025-05-01,2025-04-10,21,1,0.40,6.6,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,3.0,2025-05-02,2025-04-10,22,0,3.30,39.6,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,3.0,2025-05-03,2025-04-10,23,0,5.50,36.2,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,3.0,2025-05-04,2025-04-10,24,0,3.60,29.1,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,3.0,2025-05-05,2025-04-10,25,1,0.90,9.9,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,3.0,2025-05-06,2025-04-10,26,1,0.50,7.5,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,3.0,2025-05-07,2025-04-10,27,1,-1.40,3.9,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,3.0,2025-05-08,2025-04-10,28,1,-2.30,4.0,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,3.0,2025-05-09,2025-04-10,29,0,4.20,36.6,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,3.0,2025-05-10,2025-04-10,30,1,2.40,14.0,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,3.0,2025-05-11,2025-04-10,31,1,3.00,15.0,lead_trim,-0.023,12
Asyoro,43.471184,143.757191,3.0,2025-05-12,2025-04-10,32,1,1.30,7.0,lead_trim,-0.023,12
Kamishihoro,43.237438,143.308896,-1.0,2025-04-11,2025-04-10,1,0,0.50,30.7,lead_trim,-0.050,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-12,2025-04-10,2,0,1.20,0.0,lead_trim,-0.103,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-13,2025-04-10,3,0,3.30,0.0,lead_trim,-0.204,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-14,2025-04-10,4,0,0.80,0.4,lead_trim,-0.384,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-15,2025-04-10,5,0,3.50,0.1,lead_trim,-0.543,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-16,2025-04-10,6,0,4.40,0.0,lead_trim,-0.493,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-17,2025-04-10,7,0,2.20,0.0,lead_trim,-0.503,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-18,2025-04-10,8,0,-0.50,5.1,lead_trim,-0.158,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-19,2025-04-10,9,0,3.90,11.8,lead_trim,0.199,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-20,2025-04-10,10,0,1.80,3.5,lead_trim,0.205,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-21,2025-04-10,11,0,-0.90,1.3,lead_trim,0.204,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-22,2025-04-10,12,0,0.00,2.5,lead_trim,-0.016,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-23,2025-04-10,13,0,1.20,3.8,lead_trim,-0.035,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-24,2025-04-10,14,0,5.20,6.9,lead_trim,-0.128,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-25,2025-04-10,15,0,4.20,11.2,lead_trim,-0.060,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-26,2025-04-10,16,1,-2.50,1.6,lead_trim,-0.110,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-27,2025-04-10,17,1,-1.10,9.6,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,-1.0,2025-04-28,2025-04-10,18,1,-2.60,6.7,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,-1.0,2025-04-29,2025-04-10,19,0,-0.30,6.3,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,-1.0,2025-04-30,2025-04-10,20,1,-2.50,2.5,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,-1.0,2025-05-01,2025-04-10,21,1,-2.10,1.0,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,-1.0,2025-05-02,2025-04-10,22,0,1.80,7.3,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,-1.0,2025-05-03,2025-04-10,23,0,6.00,4.1,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,-1.0,2025-05-04,2025-04-10,24,0,3.20,2.6,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,-1.0,2025-05-05,2025-04-10,25,0,1.60,1.9,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,-1.0,2025-05-06,2025-04-10,26,0,0.40,3.2,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,-1.0,2025-05-07,2025-04-10,27,0,4.00,7.9,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,-1.0,2025-05-08,2025-04-10,28,0,1.40,11.6,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,-1.0,2025-05-09,2025-04-10,29,0,2.40,6.9,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,-1.0,2025-05-10,2025-04-10,30,0,4.90,1.2,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,-1.0,2025-05-11,2025-04-10,31,0,2.90,0.8,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,-1.0,2025-05-12,2025-04-10,32,0,0.90,1.4,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,3.0,2025-04-11,2025-04-10,1,1,0.50,90.4,lead_trim,-0.050,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-12,2025-04-10,2,1,1.20,12.3,lead_trim,-0.103,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-13,2025-04-10,3,0,3.30,28.9,lead_trim,-0.204,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-14,2025-04-10,4,1,0.80,4.7,lead_trim,-0.384,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-15,2025-04-10,5,0,3.50,33.3,lead_trim,-0.543,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-16,2025-04-10,6,0,4.40,24.2,lead_trim,-0.493,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-17,2025-04-10,7,1,2.20,39.6,lead_trim,-0.503,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-18,2025-04-10,8,1,-0.50,9.0,lead_trim,-0.158,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-19,2025-04-10,9,0,3.90,72.1,lead_trim,0.199,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-20,2025-04-10,10,1,1.80,22.6,lead_trim,0.205,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-21,2025-04-10,11,1,-0.90,1.4,lead_trim,0.204,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-22,2025-04-10,12,1,0.00,5.3,lead_trim,-0.016,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-23,2025-04-10,13,1,1.20,21.6,lead_trim,-0.035,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-24,2025-04-10,14,0,5.20,50.0,lead_trim,-0.128,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-25,2025-04-10,15,0,4.20,67.5,lead_trim,-0.060,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-26,2025-04-10,16,1,-2.50,1.6,lead_trim,-0.110,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-27,2025-04-10,17,1,-1.10,9.6,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,3.0,2025-04-28,2025-04-10,18,1,-2.60,6.7,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,3.0,2025-04-29,2025-04-10,19,1,-0.30,11.1,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,3.0,2025-04-30,2025-04-10,20,1,-2.50,2.5,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,3.0,2025-05-01,2025-04-10,21,1,-2.10,1.0,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,3.0,2025-05-02,2025-04-10,22,1,1.80,36.2,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,3.0,2025-05-03,2025-04-10,23,0,6.00,53.1,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,3.0,2025-05-04,2025-04-10,24,0,3.20,46.8,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,3.0,2025-05-05,2025-04-10,25,1,1.60,23.6,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,3.0,2025-05-06,2025-04-10,26,1,0.40,11.3,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,3.0,2025-05-07,2025-04-10,27,0,4.00,54.0,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,3.0,2025-05-08,2025-04-10,28,1,1.40,34.0,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,3.0,2025-05-09,2025-04-10,29,1,2.40,37.2,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,3.0,2025-05-10,2025-04-10,30,0,4.90,29.3,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,3.0,2025-05-11,2025-04-10,31,1,2.90,21.3,lead_trim,-1.128,12
Kamishihoro,43.237438,143.308896,3.0,2025-05-12,2025-04-10,32,1,0.90,7.5,lead_trim,-1.128,12
Ikeda,42.990216,143.443579,-1.0,2025-04-11,2025-04-10,1,0,0.20,12.1,lead_trim,0.207,90
Ikeda,42.990216,143.443579,-1.0,2025-04-12,2025-04-10,2,0,5.00,0.0,lead_trim,0.255,90
Ikeda,42.990216,143.443579,-1.0,2025-04-13,2025-04-10,3,0,3.90,0.0,lead_trim,0.204,90
Ikeda,42.990216,143.443579,-1.0,2025-04-14,2025-04-10,4,0,2.60,0.0,lead_trim,-0.069,90
Ikeda,42.990216,143.443579,-1.0,2025-04-15,2025-04-10,5,0,5.90,0.0,lead_trim,-0.099,90
Ikeda,42.990216,143.443579,-1.0,2025-04-16,2025-04-10,6,0,6.30,0.0,lead_trim,-0.177,90
Ikeda,42.990216,143.443579,-1.0,2025-04-17,2025-04-10,7,0,4.90,0.0,lead_trim,-0.092,90
Ikeda,42.990216,143.443579,-1.0,2025-04-18,2025-04-10,8,0,-0.40,1.9,lead_trim,0.140,90
Ikeda,42.990216,143.443579,-1.0,2025-04-19,2025-04-10,9,0,5.60,4.4,lead_trim,0.503,90
Ikeda,42.990216,143.443579,-1.0,2025-04-20,2025-04-10,10,0,6.30,1.8,lead_trim,0.505,90
Ikeda,42.990216,143.443579,-1.0,2025-04-21,2025-04-10,11,0,2.30,0.6,lead_trim,0.550,90
Ikeda,42.990216,143.443579,-1.0,2025-04-22,2025-04-10,12,0,0.20,1.7,lead_trim,0.402,90
Ikeda,42.990216,143.443579,-1.0,2025-04-23,2025-04-10,13,0,3.80,2.2,lead_trim,0.345,90
Ikeda,42.990216,143.443579,-1.0,2025-04-24,2025-04-10,14,0,6.40,2.6,lead_trim,0.270,90
Ikeda,42.990216,143.443579,-1.0,2025-04-25,2025-04-10,15,0,5.60,5.5,lead_trim,0.381,90
Ikeda,42.990216,143.443579,-1.0,2025-04-26,2025-04-10,16,0,-0.10,2.8,lead_trim,0.343,90
Ikeda,42.990216,143.443579,-1.0,2025-04-27,2025-04-10,17,1,-1.30,3.4,lead_trim,-0.767,12
