name,latitude,longitude,threshold,event_date,geps_init_date,lead_time_days,event_flag,amd_tmp_min,percentile,bias_mode,bias_value,bias_samples
Kitami,43.770900,143.820100,3.0,2025-04-25,2025-04-21,4,0,3.40,69.3,lead_trim,-1.663,90
Kitami,43.770900,143.820100,3.0,2025-04-26,2025-04-21,5,1,-0.70,3.6,lead_trim,-1.772,90
Kitami,43.770900,143.820100,3.0,2025-04-27,2025-04-21,6,1,-1.30,9.5,lead_trim,-1.973,90
Kitami,43.770900,143.820100,3.0,2025-04-28,2025-04-21,7,1,-0.30,58.4,lead_trim,-2.300,90
Kitami,43.770900,143.820100,3.0,2025-04-29,2025-04-21,8,1,-0.20,21.4,lead_trim,-2.012,90
Kitami,43.770900,143.820100,3.0,2025-04-30,2025-04-21,9,1,-0.20,14.3,lead_trim,-1.695,90
Kitami,43.770900,143.820100,3.0,2025-05-01,2025-04-21,10,1,-0.30,12.8,lead_trim,-1.797,90
Kitami,43.770900,143.820100,3.0,2025-05-02,2025-04-21,11,1,2.20,27.9,lead_trim,-1.952,90
Kitami,43.770900,143.820100,3.0,2025-05-03,2025-04-21,12,0,7.90,43.3,lead_trim,-1.922,90
Kitami,43.770900,143.820100,3.0,2025-05-04,2025-04-21,13,0,3.50,41.9,lead_trim,-1.802,90
Kitami,43.770900,143.820100,3.0,2025-05-05,2025-04-21,14,1,2.70,25.0,lead_trim,-1.783,90
Kitami,43.770900,143.820100,3.0,2025-05-06,2025-04-21,15,1,1.40,11.8,lead_trim,-1.686,90
Kitami,43.770900,143.820100,3.0,2025-05-07,2025-04-21,16,1,1.10,9.4,lead_trim,-1.712,90
Chitose,42.923800,141.772500,-1.0,2025-04-22,2025-04-21,1,0,1.40,0.0,lead_trim,-1.725,90
Chitose,42.923800,141.772500,-1.0,2025-04-23,2025-04-21,2,0,3.70,0.0,lead_trim,-1.903,90
Chitose,42.923800,141.772500,-1.0,2025-04-24,2025-04-21,3,0,4.70,0.0,lead_trim,-2.077,90
Chitose,42.923800,141.772500,-1.0,2025-04-25,2025-04-21,4,0,2.50,0.0,lead_trim,-2.228,90
Chitose,42.923800,141.772500,-1.0,2025-04-26,2025-04-21,5,0,2.00,0.0,lead_trim,-2.283,90
Chitose,42.923800,141.772500,-1.0,2025-04-27,2025-04-21,6,0,1.40,0.3,lead_trim,-2.396,90
Chitose,42.923800,141.772500,-1.0,2025-04-28,2025-04-21,7,0,-0.70,7.3,lead_trim,-2.541,90
Chitose,42.923800,141.772500,-1.0,2025-04-29,2025-04-21,8,0,2.60,0.8,lead_trim,-2.386,90
Chitose,42.923800,141.772500,-1.0,2025-04-30,2025-04-21,9,0,0.90,0.6,lead_trim,-2.348,90
Chitose,42.923800,141.772500,-1.0,2025-05-01,2025-04-21,10,0,-0.90,0.4,lead_trim,-2.603,90
Chitose,42.923800,141.772500,-1.0,2025-05-02,2025-04-21,11,0,8.00,0.2,lead_trim,-2.669,90
Chitose,42.923800,141.772500,-1.0,2025-05-03,2025-04-21,12,0,8.60,0.4,lead_trim,-2.599,90
Chitose,42.923800,141.772500,-1.0,2025-05-04,2025-04-21,13,0,6.80,0.4,lead_trim,-2.492,90
Chitose,42.923800,141.772500,-1.0,2025-05-05,2025-04-21,14,0,5.60,0.0,lead_trim,-2.454,90
Chitose,42.923800,141.772500,-1.0,2025-05-06,2025-04-21,15,0,4.90,0.0,lead_trim,-2.419,90
Chitose,42.923800,141.772500,-1.0,2025-05-07,2025-04-21,16,0,3.90,0.1,lead_trim,-2.425,90
Chitose,42.923800,141.772500,3.0,2025-04-22,2025-04-21,1,1,1.40,100.0,lead_trim,-1.725,90
Chitose,42.923800,141.772500,3.0,2025-04-23,2025-04-21,2,0,3.70,96.5,lead_trim,-1.903,90
Chitose,42.923800,141.772500,3.0,2025-04-24,2025-04-21,3,0,4.70,9.0,lead_trim,-2.077,90
Chitose,42.923800,141.772500,3.0,2025-04-25,2025-04-21,4,1,2.50,4.6,lead_trim,-2.228,90
Chitose,42.923800,141.772500,3.0,2025-04-26,2025-04-21,5,1,2.00,22.5,lead_trim,-2.283,90
Chitose,42.923800,141.772500,3.0,2025-04-27,2025-04-21,6,1,1.40,22.2,lead_trim,-2.396,90
Chitose,42.923800,141.772500,3.0,2025-04-28,2025-04-21,7,1,-0.70,11.0,lead_trim,-2.541,90
Chitose,42.923800,141.772500,3.0,2025-04-29,2025-04-21,8,1,2.60,39.9,lead_trim,-2.386,90
Chitose,42.923800,141.772500,3.0,2025-04-30,2025-04-21,9,1,0.90,7.1,lead_trim,-2.348,90
Chitose,42.923800,141.772500,3.0,2025-05-01,2025-04-21,10,1,-0.90,0.4,lead_trim,-2.603,90
Chitose,42.923800,141.772500,3.0,2025-05-02,2025-04-21,11,0,8.00,39.7,lead_trim,-2.669,90
Chitose,42.923800,141.772500,3.0,2025-05-03,2025-04-21,12,0,8.60,27.5,lead_trim,-2.599,90
Chitose,42.923800,141.772500,3.0,2025-05-04,2025-04-21,13,0,6.80,29.1,lead_trim,-2.492,90
Chitose,42.923800,141.772500,3.0,2025-05-05,2025-04-21,14,0,5.60,13.4,lead_trim,-2.454,90
Chitose,42.923800,141.772500,3.0,2025-05-06,2025-04-21,15,0,4.90,10.6,lead_trim,-2.419,90
Chitose,42.923800,141.772500,3.0,2025-05-07,2025-04-21,16,0,3.90,11.6,lead_trim,-2.425,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-22,2025-04-21,1,0,-0.20,97.8,lead_trim,-0.113,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-23,2025-04-21,2,0,0.10,0.0,lead_trim,-0.149,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-24,2025-04-21,3,0,0.10,2.1,lead_trim,-0.245,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-25,2025-04-21,4,0,1.70,0.4,lead_trim,-0.588,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-26,2025-04-21,5,1,-2.20,1.6,lead_trim,-0.915,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-27,2025-04-21,6,1,-1.30,22.6,lead_trim,-0.935,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-28,2025-04-21,7,1,-2.30,20.0,lead_trim,-1.106,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-29,2025-04-21,8,0,0.10,22.6,lead_trim,-0.984,90
Rikubetsu,43.471184,143.757191,-1.0,2025-04-30,2025-04-21,9,0,-0.20,10.6,lead_trim,-0.625,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-01,2025-04-21,10,0,0.40,10.7,lead_trim,-0.822,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-02,2025-04-21,11,0,3.30,10.8,lead_trim,-1.102,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-03,2025-04-21,12,0,5.50,8.6,lead_trim,-1.028,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-04,2025-04-21,13,0,3.60,8.7,lead_trim,-0.947,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-05,2025-04-21,14,0,0.90,5.3,lead_trim,-0.942,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-06,2025-04-21,15,0,0.50,4.9,lead_trim,-1.011,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-07,2025-04-21,16,1,-1.40,2.9,lead_trim,-1.204,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-22,2025-04-21,1,1,-0.20,100.0,lead_trim,-0.113,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-23,2025-04-21,2,1,0.10,10.6,lead_trim,-0.149,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-24,2025-04-21,3,1,0.10,9.4,lead_trim,-0.245,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-25,2025-04-21,4,1,1.70,28.9,lead_trim,-0.588,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-26,2025-04-21,5,1,-2.20,1.6,lead_trim,-0.915,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-27,2025-04-21,6,1,-1.30,22.6,lead_trim,-0.935,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-28,2025-04-21,7,1,-2.30,20.0,lead_trim,-1.106,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-29,2025-04-21,8,1,0.10,43.0,lead_trim,-0.984,90
Rikubetsu,43.471184,143.757191,3.0,2025-04-30,2025-04-21,9,1,-0.20,19.2,lead_trim,-0.625,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-01,2025-04-21,10,1,0.40,24.8,lead_trim,-0.822,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-02,2025-04-21,11,0,3.30,65.1,lead_trim,-1.102,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-03,2025-04-21,12,0,5.50,57.3,lead_trim,-1.028,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-04,2025-04-21,13,0,3.60,55.1,lead_trim,-0.947,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-05,2025-04-21,14,1,0.90,17.0,lead_trim,-0.942,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-06,2025-04-21,15,1,0.50,13.2,lead_trim,-1.011,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-07,2025-04-21,16,1,-1.40,2.9,lead_trim,-1.204,90
Asyoro,43.471184,143.757191,-1.0,2025-04-22,2025-04-21,1,0,-0.20,97.8,lead_trim,-0.113,90
Asyoro,43.471184,143.757191,-1.0,2025-04-23,2025-04-21,2,0,0.10,0.0,lead_trim,-0.149,90
Asyoro,43.471184,143.757191,-1.0,2025-04-24,2025-04-21,3,0,0.10,2.1,lead_trim,-0.245,90
Asyoro,43.471184,143.757191,-1.0,2025-04-25,2025-04-21,4,0,1.70,0.4,lead_trim,-0.588,90
Asyoro,43.471184,143.757191,-1.0,2025-04-26,2025-04-21,5,1,-2.20,1.6,lead_trim,-0.915,90
Asyoro,43.471184,143.757191,-1.0,2025-04-27,2025-04-21,6,1,-1.30,22.6,lead_trim,-0.935,90
Asyoro,43.471184,143.757191,-1.0,2025-04-28,2025-04-21,7,1,-2.30,20.0,lead_trim,-1.106,90
Asyoro,43.471184,143.757191,-1.0,2025-04-29,2025-04-21,8,0,0.10,22.6,lead_trim,-0.984,90
Asyoro,43.471184,143.757191,-1.0,2025-04-30,2025-04-21,9,0,-0.20,10.6,lead_trim,-0.625,90
Asyoro,43.471184,143.757191,-1.0,2025-05-01,2025-04-21,10,0,0.40,10.7,lead_trim,-0.822,90
Asyoro,43.471184,143.757191,-1.0,2025-05-02,2025-04-21,11,0,3.30,10.8,lead_trim,-1.102,90
Asyoro,43.471184,143.757191,-1.0,2025-05-03,2025-04-21,12,0,5.50,8.6,lead_trim,-1.028,90
Asyoro,43.471184,143.757191,-1.0,2025-05-04,2025-04-21,13,0,3.60,8.7,lead_trim,-0.947,90
Asyoro,43.471184,143.757191,-1.0,2025-05-05,2025-04-21,14,0,0.90,5.3,lead_trim,-0.942,90
Asyoro,43.471184,143.757191,-1.0,2025-05-06,2025-04-21,15,0,0.50,4.9,lead_trim,-1.011,90
Asyoro,43.471184,143.757191,-1.0,2025-05-07,2025-04-21,16,1,-1.40,2.9,lead_trim,-1.204,90
Asyoro,43.471184,143.757191,3.0,2025-04-22,2025-04-21,1,1,-0.20,100.0,lead_trim,-0.113,90
Asyoro,43.471184,143.757191,3.0,2025-04-23,2025-04-21,2,1,0.10,10.6,lead_trim,-0.149,90
Asyoro,43.471184,143.757191,3.0,2025-04-24,2025-04-21,3,1,0.10,9.4,lead_trim,-0.245,90
Asyoro,43.471184,143.757191,3.0,2025-04-25,2025-04-21,4,1,1.70,28.9,lead_trim,-0.588,90
Asyoro,43.471184,143.757191,3.0,2025-04-26,2025-04-21,5,1,-2.20,1.6,lead_trim,-0.915,90
Asyoro,43.471184,143.757191,3.0,2025-04-27,2025-04-21,6,1,-1.30,22.6,lead_trim,-0.935,90
Asyoro,43.471184,143.757191,3.0,2025-04-28,2025-04-21,7,1,-2.30,20.0,lead_trim,-1.106,90
Asyoro,43.471184,143.757191,3.0,2025-04-29,2025-04-21,8,1,0.10,43.0,lead_trim,-0.984,90
Asyoro,43.471184,143.757191,3.0,2025-04-30,2025-04-21,9,1,-0.20,19.2,lead_trim,-0.625,90
Asyoro,43.471184,143.757191,3.0,2025-05-01,2025-04-21,10,1,0.40,24.8,lead_trim,-0.822,90
Asyoro,43.471184,143.757191,3.0,2025-05-02,2025-04-21,11,0,3.30,65.1,lead_trim,-1.102,90
Asyoro,43.471184,143.757191,3.0,2025-05-03,2025-04-21,12,0,5.50,57.3,lead_trim,-1.028,90
Asyoro,43.471184,143.757191,3.0,2025-05-04,2025-04-21,13,0,3.60,55.1,lead_trim,-0.947,90
Asyoro,43.471184,143.757191,3.0,2025-05-05,2025-04-21,14,1,0.90,17.0,lead_trim,-0.942,90
Asyoro,43.471184,143.757191,3.0,2025-05-06,2025-04-21,15,1,0.50,13.2,lead_trim,-1.011,90
Asyoro,43.471184,143.757191,3.0,2025-05-07,2025-04-21,16,1,-1.40,2.9,lead_trim,-1.204,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-22,2025-04-21,1,0,0.00,0.0,lead_trim,0.221,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-23,2025-04-21,2,0,1.20,0.0,lead_trim,0.124,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-24,2025-04-21,3,0,5.20,0.0,lead_trim,0.056,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-25,2025-04-21,4,0,4.20,0.0,lead_trim,-0.174,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-26,2025-04-21,5,1,-2.50,0.0,lead_trim,-0.290,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-27,2025-04-21,6,1,-1.10,0.8,lead_trim,-0.338,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-28,2025-04-21,7,1,-2.60,2.1,lead_trim,-0.577,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-29,2025-04-21,8,0,-0.30,5.4,lead_trim,-0.392,90
Kamishihoro,43.237438,143.308896,-1.0,2025-04-30,2025-04-21,9,1,-2.50,0.2,lead_trim,0.020,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-01,2025-04-21,10,1,-2.10,0.7,lead_trim,-0.168,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-02,2025-04-21,11,0,1.80,2.4,lead_trim,-0.341,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-03,2025-04-21,12,0,6.00,2.1,lead_trim,-0.533,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-04,2025-04-21,13,0,3.20,3.0,lead_trim,-0.444,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-05,2025-04-21,14,0,1.60,1.4,lead_trim,-0.630,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-06,2025-04-21,15,0,0.40,1.2,lead_trim,-0.676,90
Kamishihoro,43.237438,143.308896,-1.0,2025-05-07,2025-04-21,16,0,4.00,1.0,lead_trim,-0.840,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-22,2025-04-21,1,1,0.00,3.0,lead_trim,0.221,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-23,2025-04-21,2,1,1.20,10.7,lead_trim,0.124,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-24,2025-04-21,3,0,5.20,25.4,lead_trim,0.056,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-25,2025-04-21,4,0,4.20,26.8,lead_trim,-0.174,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-26,2025-04-21,5,1,-2.50,0.0,lead_trim,-0.290,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-27,2025-04-21,6,1,-1.10,0.8,lead_trim,-0.338,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-28,2025-04-21,7,1,-2.60,2.1,lead_trim,-0.577,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-29,2025-04-21,8,1,-0.30,10.9,lead_trim,-0.392,90
Kamishihoro,43.237438,143.308896,3.0,2025-04-30,2025-04-21,9,1,-2.50,0.2,lead_trim,0.020,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-01,2025-04-21,10,1,-2.10,0.7,lead_trim,-0.168,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-02,2025-04-21,11,1,1.80,23.1,lead_trim,-0.341,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-03,2025-04-21,12,0,6.00,34.4,lead_trim,-0.533,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-04,2025-04-21,13,0,3.20,36.3,lead_trim,-0.444,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-05,2025-04-21,14,1,1.60,11.5,lead_trim,-0.630,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-06,2025-04-21,15,1,0.40,4.3,lead_trim,-0.676,90
Kamishihoro,43.237438,143.308896,3.0,2025-05-07,2025-04-21,16,0,4.00,21.6,lead_trim,-0.840,90
Ikeda,42.990216,143.443579,-1.0,2025-04-22,2025-04-21,1,0,0.20,0.0,lead_trim,0.691,90
Ikeda,42.990216,143.443579,-1.0,2025-04-23,2025-04-21,2,0,3.80,0.0,lead_trim,0.705,90
Ikeda,42.990216,143.443579,-1.0,2025-04-24,2025-04-21,3,0,6.40,0.0,lead_trim,0.621,90
Ikeda,42.990216,143.443579,-1.0,2025-04-25,2025-04-21,4,0,5.60,0.0,lead_trim,0.327,90
Ikeda,42.990216,143.443579,-1.0,2025-04-26,2025-04-21,5,0,-0.10,0.0,lead_trim,0.299,90
Ikeda,42.990216,143.443579,-1.0,2025-04-27,2025-04-21,6,1,-1.30,0.0,lead_trim,0.115,90
Ikeda,42.990216,143.443579,-1.0,2025-04-28,2025-04-21,7,0,-0.80,5.8,lead_trim,-0.048,90
Ikeda,42.990216,143.443579,-1.0,2025-04-29,2025-04-21,8,0,0.50,2.1,lead_trim,0.034,90
Ikeda,42.990216,143.443579,-1.0,2025-04-30,2025-04-21,9,0,0.80,0.5,lead_trim,0.507,90
Ikeda,42.990216,143.443579,-1.0,2025-05-01,2025-04-21,10,1,-1.90,0.2,lead_trim,0.273,90
Ikeda,42.990216,143.443579,-1.0,2025-05-02,2025-04-21,11,0,4.30,1.0,lead_trim,0.103,90
Ikeda,42.990216,143.443579,-1.0,2025-05-03,2025-04-21,12,0,7.20,0.7,lead_trim,-0.033,90
Ikeda,42.990216,143.443579,-1.0,2025-05-04,2025-04-21,13,0,5.60,1.3,lead_trim,-0.049,90
Ikeda,42.990216,143.443579,-1.0,2025-05-05,2025-04-21,14,0,3.30,0.6,lead_trim,-0.160,90
Ikeda,42.990216,143.443579,-1.0,2025-05-06,2025-04-21,15,0,0.50,0.4,lead_trim,-0.135,90
Ikeda,42.990216,143.443579,-1.0,2025-05-07,2025-04-21,16,0,5.50,0.4,lead_trim,-0.164,90
Ikeda,42.990216,143.443579,3.0,2025-04-22,2025-04-21,1,1,0.20,0.0,lead_trim,0.691,90
Ikeda,42.990216,143.443579,3.0,2025-04-23,2025-04-21,2,0,3.80,69.4,lead_trim,0.705,90
Ikeda,42.990216,143.443579,3.0,2025-04-24,2025-04-21,3,0,6.40,10.4,lead_trim,0.621,90
Ikeda,42.990216,143.443579,3.0,2025-04-25,2025-04-21,4,0,5.60,10.4,lead_trim,0.327,90
Ikeda,42.990216,143.443579,3.0,2025-04-26,2025-04-21,5,1,-0.10,0.4,lead_trim,0.299,90
Ikeda,42.990216,143.443579,3.0,2025-04-27,2025-04-21,6,1,-1.30,0.0,lead_trim,0.115,90
Ikeda,42.990216,143.443579,3.0,2025-04-28,2025-04-21,7,1,-0.80,7.5,lead_trim,-0.048,90
Ikeda,42.990216,143.443579,3.0,2025-04-29,2025-04-21,8,1,0.50,10.2,lead_trim,0.034,90
Ikeda,42.990216,143.443579,3.0,2025-04-30,2025-04-21,9,1,0.80,4.6,lead_trim,0.507,90
Ikeda,42.990216,143.443579,3.0,2025-05-01,2025-04-21,10,1,-1.90,0.2,lead_trim,0.273,90
Ikeda,42.990216,143.443579,3.0,2025-05-02,2025-04-21,11,0,4.30,28.2,lead_trim,0.103,90
Ikeda,42.990216,143.443579,3.0,2025-05-03,2025-04-21,12,0,7.20,23.5,lead_trim,-0.033,90
Ikeda,42.990216,143.443579,3.0,2025-05-04,2025-04-21,13,0,5.60,26.1,lead_trim,-0.049,90
Ikeda,42.990216,143.443579,3.0,2025-05-05,2025-04-21,14,0,3.30,17.4,lead_trim,-0.160,90
Ikeda,42.990216,143.443579,3.0,2025-05-06,2025-04-21,15,1,0.50,2.0,lead_trim,-0.135,90
Ikeda,42.990216,143.443579,3.0,2025-05-07,2025-04-21,16,0,5.50,12.8,lead_trim,-0.164,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-22,2025-04-21,1,0,-0.60,0.0,lead_trim,-0.520,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-23,2025-04-21,2,0,2.00,0.0,lead_trim,-0.631,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-24,2025-04-21,3,0,5.50,0.2,lead_trim,-0.718,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-25,2025-04-21,4,0,1.70,0.0,lead_trim,-1.005,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-26,2025-04-21,5,0,0.10,0.3,lead_trim,-1.197,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-27,2025-04-21,6,0,-0.30,0.7,lead_trim,-1.119,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-28,2025-04-21,7,0,-0.80,14.7,lead_trim,-1.340,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-29,2025-04-21,8,0,-0.20,6.9,lead_trim,-1.249,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-30,2025-04-21,9,0,0.00,3.5,lead_trim,-0.952,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-01,2025-04-21,10,1,-2.30,0.1,lead_trim,-1.113,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-02,2025-04-21,11,0,2.60,1.8,lead_trim,-1.231,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-03,2025-04-21,12,0,6.70,1.5,lead_trim,-1.426,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-04,2025-04-21,13,0,4.40,2.1,lead_trim,-1.340,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-05,2025-04-21,14,0,4.10,0.7,lead_trim,-1.476,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-06,2025-04-21,15,0,3.20,0.6,lead_trim,-1.462,90
Sarabetsu,42.656893,143.199584,-1.0,2025-05-07,2025-04-21,16,0,5.90,0.9,lead_trim,-1.593,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-22,2025-04-21,1,1,-0.60,0.2,lead_trim,-0.520,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-23,2025-04-21,2,1,2.00,42.6,lead_trim,-0.631,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-24,2025-04-21,3,0,5.50,36.7,lead_trim,-0.718,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-25,2025-04-21,4,1,1.70,6.7,lead_trim,-1.005,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-26,2025-04-21,5,1,0.10,4.1,lead_trim,-1.197,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-27,2025-04-21,6,1,-0.30,2.6,lead_trim,-1.119,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-28,2025-04-21,7,1,-0.80,17.9,lead_trim,-1.340,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-29,2025-04-21,8,1,-0.20,13.9,lead_trim,-1.249,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-30,2025-04-21,9,1,0.00,8.6,lead_trim,-0.952,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-01,2025-04-21,10,1,-2.30,0.1,lead_trim,-1.113,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-02,2025-04-21,11,1,2.60,31.9,lead_trim,-1.231,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-03,2025-04-21,12,0,6.70,32.4,lead_trim,-1.426,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-04,2025-04-21,13,0,4.40,37.2,lead_trim,-1.340,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-05,2025-04-21,14,0,4.10,25.5,lead_trim,-1.476,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-06,2025-04-21,15,0,3.20,23.4,lead_trim,-1.462,90
Sarabetsu,42.656893,143.199584,3.0,2025-05-07,2025-04-21,16,0,5.90,21.3,lead_trim,-1.593,90
Memuro,42.656893,143.199584,-1.0,2025-04-22,2025-04-21,1,0,-0.60,0.0,lead_trim,-0.520,90
Memuro,42.656893,143.199584,-1.0,2025-04-23,2025-04-21,2,0,2.00,0.0,lead_trim,-0.631,90
Memuro,42.656893,143.199584,-1.0,2025-04-24,2025-04-21,3,0,5.50,0.2,lead_trim,-0.718,90
Memuro,42.656893,143.199584,-1.0,2025-04-25,2025-04-21,4,0,1.70,0.0,lead_trim,-1.005,90
Memuro,42.656893,143.199584,-1.0,2025-04-26,2025-04-21,5,0,0.10,0.3,lead_trim,-1.197,90
Memuro,42.656893,143.199584,-1.0,2025-04-27,2025-04-21,6,0,-0.30,0.7,lead_trim,-1.119,90
Memuro,42.656893,143.199584,-1.0,2025-04-28,2025-04-21,7,0,-0.80,14.7,lead_trim,-1.340,90
Memuro,42.656893,143.199584,-1.0,2025-04-29,2025-04-21,8,0,-0.20,6.9,lead_trim,-1.249,90
Memuro,42.656893,143.199584,-1.0,2025-04-30,2025-04-21,9,0,0.00,3.5,lead_trim,-0.952,90
Memuro,42.656893,143.199584,-1.0,2025-05-01,2025-04-21,10,1,-2.30,0.1,lead_trim,-1.113,90
Memuro,42.656893,143.199584,-1.0,2025-05-02,2025-04-21,11,0,2.60,1.8,lead_trim,-1.231,90
Memuro,42.656893,143.199584,-1.0,2025-05-03,2025-04-21,12,0,6.70,1.5,lead_trim,-1.426,90
Memuro,42.656893,143.199584,-1.0,2025-05-04,2025-04-21,13,0,4.40,2.1,lead_trim,-1.340,90
Memuro,42.656893,143.199584,-1.0,2025-05-05,2025-04-21,14,0,4.10,0.7,lead_trim,-1.476,90
Memuro,42.656893,143.199584,-1.0,2025-05-06,2025-04-21,15,0,3.20,0.6,lead_trim,-1.462,90
Memuro,42.656893,143.199584,-1.0,2025-05-07,2025-04-21,16,0,5.90,0.9,lead_trim,-1.593,90
Memuro,42.656893,143.199584,3.0,2025-04-22,2025-04-21,1,1,-0.60,0.2,lead_trim,-0.520,90
Memuro,42.656893,143.199584,3.0,2025-04-23,2025-04-21,2,1,2.00,42.6,lead_trim,-0.631,90
Memuro,42.656893,143.199584,3.0,2025-04-24,2025-04-21,3,0,5.50,36.7,lead_trim,-0.718,90
Memuro,42.656893,143.199584,3.0,2025-04-25,2025-04-21,4,1,1.70,6.7,lead_trim,-1.005,90
Memuro,42.656893,143.199584,3.0,2025-04-26,2025-04-21,5,1,0.10,4.1,lead_trim,-1.197,90
Memuro,42.656893,143.199584,3.0,2025-04-27,2025-04-21,6,1,-0.30,2.6,lead_trim,-1.119,90
Memuro,42.656893,143.199584,3.0,2025-04-28,2025-04-21,7,1,-0.80,17.9,lead_trim,-1.340,90
Memuro,42.656893,143.199584,3.0,2025-04-29,2025-04-21,8,1,-0.20,13.9,lead_trim,-1.249,90
Memuro,42.656893,143.199584,3.0,2025-04-30,2025-04-21,9,1,0.00,8.6,lead_trim,-0.952,90
Memuro,42.656893,143.199584,3.0,2025-05-01,2025-04-21,10,1,-2.30,0.1,lead_trim,-1.113,90
